#{"t_start": 1759813353.3760035, "env_id": "FetchPickAndPlaceDense-v4"}
r,l,t
-12.645399,50,0.398744
-8.651495,50,0.76566
-23.645343,50,1.113866
-13.62102,50,1.494974
-16.085155,50,1.867759
-11.192991,50,2.216027
-7.205465,50,2.52694
-7.601724,50,2.835884
-6.579985,50,3.164111
-21.731732,50,3.489367
-8.79661,50,3.800379
-17.998538,50,4.135597
-4.390952,50,4.452297
-19.463443,50,4.767248
-11.815419,50,5.075682
-16.368699,50,5.432464
-10.928969,50,5.777529
-20.4681,50,6.102613
-23.529641,50,6.44324
-11.294298,50,6.827901
-21.9451,50,7.151461
-11.598823,50,7.470827
-10.849785,50,7.80394
-16.363114,50,8.147233
-20.004964,50,8.565604
-14.359603,50,8.905609
-8.116995,50,9.239899
-3.465933,50,9.63199
-18.590164,50,9.989063
-13.33866,50,10.69084
-14.853142,50,11.526472
-6.374882,50,12.322289
-19.737524,50,13.019945
-8.313533,50,13.730388
-10.30272,50,14.429159
-23.174498,50,15.088834
-2.446893,50,15.753906
-9.426634,50,16.435708
-12.611735,50,17.14459
-11.802141,50,17.834111
-9.245982,50,28.950434
-14.338843,50,29.728893
-14.064961,50,30.597402
-11.352933,50,31.400999
-19.046827,50,32.22251
-14.726136,50,33.072888
-21.191931,50,33.770762
-6.844596,50,34.553152
-11.59429,50,35.567657
-17.126236,50,36.60684
-8.124746,50,37.403996
-20.2726,50,38.295492
-12.185886,50,39.176041
-3.017334,50,39.907696
-17.503092,50,40.756727
-21.545588,50,41.518704
-22.355983,50,42.230377
-9.523637,50,42.939846
-6.014539,50,43.65666
-5.471915,50,44.337855
-20.214178,50,45.033928
-10.863819,50,45.72887
-15.145957,50,46.395873
-29.079247,50,47.086726
-2.990026,50,47.770205
-4.868841,50,48.458671
-9.253829,50,49.161539
-10.149346,50,49.848646
-5.534354,50,50.547533
-9.940118,50,51.243131
-10.740685,50,51.923775
-10.980547,50,52.606552
-2.49517,50,53.314251
-12.341592,50,54.024351
-7.730614,50,54.856119
-16.373271,50,55.645767
-5.488253,50,56.455788
-16.931904,50,57.273207
-21.663881,50,58.127671
-22.793731,50,58.919213
-5.119778,50,59.795617
-7.142586,50,71.666569
-19.153009,50,71.998561
-22.311595,50,72.35905
-16.894156,50,72.730974
-15.527085,50,73.199588
-21.620376,50,73.614234
-9.100091,50,73.996847
-14.03802,50,74.337913
-12.099514,50,74.687641
-14.47899,50,75.051713
-9.504671,50,75.384559
-18.231008,50,75.741613
-14.280003,50,76.088253
-3.324275,50,76.442504
-1.418204,50,76.778456
-15.335922,50,77.129588
-18.76282,50,77.47802
-17.062833,50,77.811434
-8.488546,50,78.337532
-9.332041,50,78.841438
-15.107695,50,79.384032
-20.541404,50,79.899605
-11.063901,50,80.38344
-3.312537,50,80.872951
-22.245663,50,81.371225
-11.784419,50,81.774082
-11.058906,50,82.243687
-17.687442,50,82.735126
-8.951021,50,83.225106
-13.986953,50,83.81495
-13.736759,50,84.66104
-7.513968,50,85.481704
-15.779814,50,86.195739
-15.177213,50,86.87282
-4.896659,50,87.705673
-5.561224,50,88.597047
-6.958485,50,89.39853
-3.897953,50,90.147665
-14.780453,50,90.905606
-11.01176,50,91.659837
-20.388479,50,92.384701
-12.291329,50,105.248028
-22.419657,50,106.074956
-4.123775,50,106.890762
-13.641657,50,107.756443
-19.939324,50,108.501868
