#{"t_start": 1759813353.3498225, "env_id": "FetchPickAndPlaceDense-v4"}
r,l,t
-21.057988,50,0.421921
-14.097287,50,0.789841
-11.409391,50,1.137058
-22.818062,50,1.518156
-10.142687,50,1.891935
-11.019476,50,2.2397
-6.928717,50,2.550976
-21.27586,50,2.860064
-11.795879,50,3.189281
-14.326319,50,3.513548
-15.033769,50,3.824562
-16.005566,50,4.159778
-5.205372,50,4.476474
-5.862587,50,4.79206
-19.983582,50,5.099358
-6.385657,50,5.455648
-4.834935,50,5.802198
-6.518607,50,6.126793
-10.062585,50,6.466421
-1.644474,50,6.851995
-7.46951,50,7.175135
-12.996875,50,7.495008
-18.940854,50,7.827129
-10.313893,50,8.171898
-10.149387,50,8.589275
-16.682159,50,8.930286
-19.922474,50,9.263081
-8.389823,50,9.656169
-8.607679,50,10.012085
-4.447031,50,10.709514
-6.814029,50,11.547146
-5.814286,50,12.343467
-26.563656,50,13.042098
-14.874372,50,13.752051
-4.737919,50,14.451145
-10.997679,50,15.109499
-5.783252,50,15.775731
-20.723643,50,16.457883
-17.231954,50,17.166773
-9.013229,50,17.855295
-2.931655,50,28.971084
-6.697774,50,29.748133
-8.257556,50,30.617999
-8.23295,50,31.423174
-10.915723,50,32.243343
-2.490723,50,33.093827
-18.890921,50,33.791934
-6.167419,50,34.572907
-6.399831,50,35.586448
-2.550224,50,36.627339
-16.099865,50,37.425175
-9.493648,50,38.315151
-13.18456,50,39.195177
-9.374532,50,39.929138
-13.985855,50,40.777323
-8.043469,50,41.540368
-15.544632,50,42.252547
-4.520966,50,42.960511
-19.661999,50,43.676737
-7.393211,50,44.359523
-17.225373,50,45.055103
-18.180167,50,45.750403
-13.097074,50,46.415539
-9.252437,50,47.108391
-16.509393,50,47.79099
-18.675419,50,48.479338
-5.892587,50,49.183214
-9.738758,50,49.867683
-7.856392,50,50.568197
-8.54965,50,51.265307
-11.141499,50,51.94444
-26.385592,50,52.628221
-3.362809,50,53.336432
-16.60561,50,54.04553
-4.248736,50,54.863037
-11.694845,50,55.666437
-11.711655,50,56.464387
-10.661664,50,57.294207
-11.025522,50,58.149337
-6.286985,50,58.939779
-18.698546,50,59.815777
-6.717314,50,71.691233
-10.897173,50,72.022737
-10.222537,50,72.383236
-5.703645,50,72.754151
-6.098765,50,73.222769
-16.622563,50,73.638418
-13.945478,50,74.020504
-8.554531,50,74.362076
-13.315676,50,74.711814
-15.146605,50,75.07487
-9.214647,50,75.40874
-11.626995,50,75.765793
-12.874947,50,76.111912
-18.948023,50,76.46668
-19.285408,50,76.802631
-20.975275,50,77.153773
-18.212234,50,77.502189
-11.54977,50,77.834617
-16.371396,50,78.359208
-11.902987,50,78.862815
-7.747477,50,79.407317
-1.980153,50,79.92226
-30.121353,50,80.405622
-28.478705,50,80.896128
-9.046683,50,81.394389
-12.775649,50,81.797264
-18.052998,50,82.266517
-10.718631,50,82.756374
-16.803267,50,83.247267
-22.912829,50,83.836164
-20.96472,50,84.680706
-15.187631,50,85.501563
-8.929727,50,86.216913
-7.307794,50,86.893834
-9.186426,50,87.72048
-7.084879,50,88.617177
-9.583529,50,89.419207
-21.2593,50,90.167126
-16.612356,50,90.92727
-19.452742,50,91.679758
-4.792562,50,92.405357
-12.497974,50,105.268198
-10.720014,50,106.095616
-17.107879,50,106.910345
-22.694309,50,107.777608
-15.328818,50,108.522114
-14.744309,50,109.294779
-15.388438,50,110.098564
-16.399846,50,110.961161
-8.860729,50,111.792874
-23.457132,50,112.578348
-17.840233,50,113.322619
-7.466842,50,114.20681
-19.515438,50,115.519023
-7.061517,50,116.425988
-10.633546,50,117.469791
-7.197536,50,118.941102
-9.836788,50,119.815395
-10.949318,50,120.705453
-15.212526,50,121.533471
-14.509643,50,122.318448
-4.774951,50,123.140043
-0.648217,50,124.018989
-11.136033,50,124.802858
-9.067782,50,125.584263
-5.394551,50,126.404887
-13.931851,50,127.214992
-6.013859,50,128.052381
-19.95432,50,128.819791
-8.704348,50,129.544309
-6.595148,50,130.246222
-5.010649,50,130.945957
-7.219583,50,131.675646
-19.638633,50,132.423928
-19.364805,50,133.156914
-13.339979,50,133.875718
-17.992594,50,134.614138
-11.343219,50,135.330943
-14.029965,50,136.058049
-11.200987,50,136.797539
-12.243346,50,137.562141
-15.199494,50,138.287135
-19.356505,50,149.374134
-21.504254,50,150.112849
-11.807138,50,150.828499
-19.451316,50,151.520758
-3.940767,50,152.236135
-8.417138,50,152.950936
-11.793856,50,153.772123
-12.768092,50,154.534071
-5.197339,50,155.317056
-2.836582,50,156.054823
-12.250498,50,156.799929
-8.114193,50,157.604196
-19.078953,50,158.340638
-3.914928,50,159.076227
-16.849412,50,159.785113
-13.459269,50,160.433017
-18.087212,50,161.115012
-8.144242,50,161.76934
-15.507675,50,162.458946
-26.923225,50,163.12705
-12.643889,50,163.818745
-7.464274,50,164.641702
-12.244614,50,165.402386
-19.895456,50,166.215607
-13.847755,50,166.880291
-3.041437,50,167.588131
-7.583785,50,168.298114
-2.30419,50,168.967388
-9.105158,50,169.696965
-17.507305,50,170.395894
-8.848834,50,171.128696
-2.390479,50,171.864246
-18.49969,50,172.58412
-8.77701,50,173.363589
-22.156129,50,174.128495
-10.191393,50,175.003544
-19.548068,50,175.705307
-20.263479,50,176.586919
-9.46383,50,177.295771
-22.159535,50,178.200145
-6.110028,50,178.892337
-10.308164,50,188.113777
-12.550858,50,188.433441
-1.059694,50,188.762428
-3.901935,50,189.088299
-18.575397,50,189.421677
-10.090018,50,189.741102
-2.500747,50,190.079143
-9.725434,50,190.418843
-13.773606,50,190.758323
-9.269587,50,191.081172
-4.325515,50,191.409862
-12.217534,50,191.732384
-25.759671,50,192.057181
-16.103285,50,192.39322
-10.574622,50,192.72232
-19.856322,50,193.060575
-20.391369,50,193.408048
-1.306524,50,193.73564
-5.491495,50,194.084388
-7.258894,50,194.413713
-20.696829,50,194.754865
-13.708839,50,195.090825
-21.452508,50,195.412406
-19.124759,50,195.749566
-14.400975,50,196.112167
-22.286731,50,196.504203
-11.064683,50,196.89133
-17.318425,50,197.28301
-7.967811,50,197.647155
-12.278604,50,198.00154
-4.046548,50,198.34568
-3.583383,50,198.703202
-13.357038,50,199.051471
-10.597654,50,199.400856
-15.834465,50,199.737957
-15.377029,50,200.102013
-12.275007,50,200.465102
-6.124701,50,200.809234
-13.16167,50,201.193355
-23.411789,50,201.913839
-23.135133,50,202.82499
-9.61907,50,213.312411
-7.177758,50,214.192772
-17.762218,50,215.010496
-21.496378,50,215.862404
-10.384585,50,216.73605
-14.827018,50,217.556868
-15.338807,50,218.416035
-2.805819,50,219.174429
-17.415497,50,219.902588
-13.443844,50,220.623444
-14.36841,50,221.425876
-5.803766,50,222.178262
-11.187382,50,222.87603
-19.866279,50,223.583315
-11.761552,50,224.29341
-8.091189,50,225.111897
-17.013927,50,225.818361
-10.129797,50,226.519861
-16.75226,50,227.236114
-2.841453,50,227.995507
-20.012492,50,228.740203
-11.190883,50,229.423134
-20.859208,50,230.115701
-11.898585,50,230.885939
-16.197003,50,231.613525
-5.560273,50,232.313497
-13.136068,50,233.064985
-12.822876,50,233.818339
-17.840981,50,234.552819
-16.358922,50,235.29268
-19.109054,50,236.034511
-22.005904,50,236.765749
-8.790894,50,237.548514
-9.486578,50,238.293083
-9.020162,50,239.025757
-20.282045,50,239.759408
-9.029296,50,240.467888
-5.561914,50,241.203193
-13.464188,50,241.935726
-10.386099,50,242.667766
-6.677979,50,243.384639
-12.003491,50,254.595785
-13.9907,50,255.337588
-4.148586,50,256.048399
-17.107768,50,256.758663
-18.078502,50,257.581263
-11.682607,50,258.449392
-13.840264,50,259.26699
-25.908489,50,260.084471
-3.822386,50,260.870768
-3.974989,50,261.569958
-16.597113,50,262.388488
-7.100253,50,263.204716
-16.580127,50,264.08432
-10.937234,50,264.913795
-7.321479,50,265.846041
-12.682542,50,266.569966
-21.149984,50,267.270977
-12.949496,50,268.021096
-17.831585,50,268.763583
-8.679664,50,269.5392
-13.354248,50,270.320232
-18.386211,50,271.019391
-3.970032,50,271.726863
-13.22461,50,272.494145
-7.641482,50,273.255324
-8.982291,50,273.963802
-2.291515,50,274.697526
-9.479237,50,275.464576
-10.130474,50,276.17175
-18.557393,50,276.834538
-19.430814,50,277.56723
-4.140482,50,278.221441
-15.307342,50,278.913215
-10.678893,50,279.641149
-17.869418,50,280.35373
-2.906901,50,281.272144
-12.436782,50,282.093129
-8.775001,50,282.861569
-22.284727,50,283.631457
-4.610112,50,284.372264
-16.974681,50,285.092415
-26.492588,50,295.932439
-4.025148,50,296.695474
-8.955829,50,297.367235
-16.662268,50,298.114336
-12.76061,50,298.790655
-2.562109,50,299.506536
-18.070898,50,300.212291
-15.227706,50,300.950122
-4.559451,50,301.652864
-22.834123,50,302.329969
-25.83752,50,303.055264
-13.533025,50,303.784132
-18.753915,50,304.516022
-19.77515,50,305.241261
-11.879669,50,305.949609
-11.811852,50,306.634633
-13.039244,50,307.425616
-1.26473,50,308.222707
-27.303018,50,308.999803
-21.475343,50,309.767418
-9.323683,50,310.45725
-13.520965,50,311.132997
-23.949675,50,311.845257
-25.737617,50,312.627152
-18.482413,50,313.405618
-13.583978,50,314.206139
-7.121055,50,314.957829
-10.332237,50,315.720807
-6.062102,50,316.488848
-21.355934,50,317.234999
-14.53512,50,318.040815
-9.220571,50,318.795443
-19.102567,50,319.597171
-18.642633,50,320.455219
-16.768882,50,321.243269
-18.661428,50,322.017155
-14.508798,50,322.793532
-14.967353,50,323.515926
-10.222661,50,324.306937
-19.302415,50,325.07051
-13.090951,50,325.943256
-16.427829,50,337.06349
-7.24849,50,337.849548
-23.472692,50,338.665213
-11.987001,50,339.412386
-11.394162,50,340.130508
-19.210023,50,340.892548
-9.766052,50,341.675582
-8.526165,50,342.439981
-6.543267,50,343.212651
-6.717141,50,343.936217
-4.323484,50,344.685745
-8.668666,50,345.501249
-7.196263,50,346.228826
-7.172928,50,346.967347
-21.813391,50,347.696243
-15.438359,50,348.463788
-9.268009,50,349.172078
-11.20391,50,349.913369
-21.211996,50,350.615147
-23.362555,50,351.38724
-17.56687,50,352.133293
-9.304902,50,352.850455
-8.338871,50,353.654943
-14.325433,50,354.408013
-4.79428,50,355.184477
-13.512272,50,355.924874
-5.142185,50,356.696995
-23.036242,50,357.430022
-18.068261,50,358.140449
-10.625303,50,358.814608
-20.923844,50,359.707838
-9.827302,50,360.507232
-22.088819,50,361.270587
-15.415695,50,361.993836
-14.096362,50,362.802038
-16.401161,50,363.511489
-19.901761,50,364.212353
-22.621648,50,364.95934
-4.630661,50,365.67137
-25.229877,50,366.421412
-8.892047,50,367.185045
-15.736483,50,379.053056
-13.401355,50,379.934318
-3.58701,50,380.74809
-11.543852,50,381.498342
-7.068067,50,382.368695
-9.734879,50,383.268364
-17.617698,50,384.150671
-4.605674,50,384.913424
-10.240483,50,385.747418
-6.38517,50,386.694472
-11.229066,50,387.491757
-12.563912,50,388.391917
-8.456186,50,389.195777
-3.318021,50,389.986914
-16.619467,50,390.803651
-20.586355,50,391.56954
-7.042615,50,392.492746
-13.758708,50,393.217122
-7.890737,50,393.916262
-2.639608,50,394.601229
-11.397161,50,395.343227
-18.12353,50,396.090217
-2.528857,50,396.813048
-10.671799,50,397.585525
-4.227096,50,398.427629
-19.174489,50,399.174554
-0.606279,50,399.865095
-14.243715,50,400.639992
-18.867694,50,401.395637
-17.186655,50,402.214085
-16.027611,50,403.117098
-17.567213,50,404.061346
-4.302398,50,404.760021
-14.497471,50,405.491202
-12.642619,50,406.2745
-12.522197,50,407.137847
-19.398001,50,407.961348
-2.691911,50,408.724366
-9.198026,50,409.450066
-11.664761,50,410.292367
-3.682992,50,411.077038
-4.692317,50,421.78086
-10.332652,50,422.496027
-1.779597,50,423.202359
-10.831948,50,423.98892
-13.01871,50,424.845004
-8.221158,50,425.742707
-17.808919,50,426.698047
-17.595291,50,427.440214
-10.561637,50,428.185653
-7.693613,50,428.891017
-12.349796,50,429.59928
-17.020494,50,430.323185
-20.649646,50,431.030404
-28.019394,50,431.769982
-28.807369,50,432.47969
-26.218444,50,433.195106
-12.763724,50,433.933899
-21.634997,50,434.676844
-7.279131,50,435.439092
-10.311165,50,436.141109
-12.892596,50,436.870167
-22.9358,50,437.614298
-14.853484,50,438.366991
-10.774622,50,439.13804
-26.677748,50,439.864169
-21.223416,50,440.636311
-22.81943,50,441.445359
-21.899654,50,442.230208
-9.019866,50,443.040142
-7.200859,50,443.82476
-18.287798,50,444.666982
-17.393967,50,445.445469
-13.608808,50,446.239797
-8.970176,50,446.982402
-12.435447,50,447.769423
-13.924776,50,448.553092
-21.966839,50,449.247929
-10.834172,50,450.045218
-5.654464,50,450.830446
-7.737277,50,451.691584
-9.949758,50,452.680444
-17.19551,50,464.014482
-15.592576,50,464.727271
-16.222054,50,465.465625
-15.461934,50,466.131146
-16.24173,50,466.84916
-4.161269,50,467.555325
-14.894074,50,468.224007
-11.44903,50,468.941271
-2.64992,50,469.672709
-15.000624,50,470.40521
-11.967775,50,471.156841
-12.552455,50,471.937718
-4.933098,50,472.666046
-5.870825,50,473.442982
-19.266416,50,474.208347
-14.968357,50,474.958919
-26.054425,50,475.759167
-7.294437,50,476.472843
-27.44927,50,477.263283
-15.564398,50,478.069113
-17.505946,50,478.787755
-8.69453,50,479.504062
-8.725071,50,480.269297
-4.691794,50,481.0204
-2.891984,50,481.816226
-13.837888,50,482.888984
-10.616611,50,483.765361
-8.558012,50,484.505224
-13.280069,50,485.375576
-11.269153,50,486.199567
-10.87098,50,487.031161
-11.792191,50,487.76369
-13.192725,50,488.528015
-2.551718,50,489.215222
-20.680561,50,489.978989
-24.664923,50,490.730029
-14.219913,50,491.534339
-13.23427,50,492.269781
-2.021334,50,492.98718
-12.828864,50,493.700321
-12.679882,50,494.463065
-10.064569,50,506.236995
-22.004294,50,506.991596
-11.47785,50,507.700134
-23.569162,50,508.411035
-3.745263,50,509.066856
-9.666988,50,509.783211
-18.801755,50,510.489008
-12.070696,50,511.183983
-23.755682,50,511.881209
-17.153438,50,512.567076
-21.762314,50,513.250481
-16.32927,50,513.930651
-16.593037,50,514.978884
-19.010698,50,515.807172
-15.302665,50,516.564188
-3.655902,50,517.405921
-10.224845,50,518.26706
-16.397575,50,519.117014
-10.706135,50,519.836951
-10.510721,50,520.542969
-16.774671,50,521.295868
-17.120974,50,521.98773
-21.980522,50,522.753089
-13.741424,50,523.453425
-14.55077,50,524.168998
-17.226247,50,524.851456
-15.017615,50,525.560025
-11.750972,50,526.365309
-6.534047,50,527.10295
-15.477848,50,527.995394
-10.115309,50,528.803477
-12.911702,50,529.578341
-13.659059,50,530.431016
-20.515999,50,531.199992
-11.236353,50,531.941992
-14.995763,50,532.665548
-16.798838,50,533.420516
-14.272628,50,534.204236
-13.548365,50,534.968878
-8.929257,50,535.692639
-14.153818,50,536.413075
-14.555548,50,547.568302
-8.884435,50,548.327548
-18.093626,50,549.030502
-14.084221,50,549.848236
-15.94241,50,550.564212
-5.853922,50,551.388351
-2.444158,50,552.10613
-19.36672,50,552.832418
-10.337887,50,553.663025
-17.165843,50,554.443371
-8.512251,50,555.184085
-15.562633,50,555.924502
-19.284695,50,556.764008
-13.246401,50,557.653225
-9.382312,50,558.457272
-13.55857,50,559.288494
-4.759743,50,560.079622
-14.01811,50,560.786828
-15.478448,50,561.584771
-6.187436,50,562.308353
-16.974485,50,563.013373
-22.817303,50,563.763499
-6.618051,50,564.516097
-21.4147,50,565.254021
-16.987819,50,565.934968
-11.313582,50,566.628957
-9.936885,50,567.352381
-17.352607,50,568.085319
-16.191616,50,568.917305
-24.974491,50,569.860735
-7.122591,50,570.742177
-19.882508,50,571.633323
-10.138301,50,572.537931
-24.859166,50,573.290509
-7.057606,50,574.111671
-22.806678,50,575.053886
-14.892414,50,575.994471
-14.425158,50,576.861372
-3.350059,50,577.774266
-21.19369,50,578.71469
-8.478256,50,579.713165
-14.146435,50,591.753042
-8.491762,50,592.760284
-3.040844,50,593.657342
-8.856706,50,594.571113
-16.699977,50,595.484216
-8.737766,50,596.46522
-10.625926,50,597.229488
-5.579784,50,597.979073
-19.70608,50,598.812978
-15.38991,50,599.547038
-18.194523,50,600.309315
-17.739839,50,601.103158
-14.034013,50,601.823351
-11.772668,50,602.616938
-12.343708,50,603.402895
-2.963211,50,604.223727
-8.465704,50,604.986282
-14.88566,50,605.698614
-17.502725,50,606.395507
-11.864214,50,607.15277
-24.818306,50,607.888115
-21.006698,50,608.700077
-4.191598,50,609.480601
-13.860577,50,610.24486
-20.241484,50,611.019096
-17.528756,50,611.771577
-16.96677,50,612.549474
-6.522379,50,613.307282
-8.579933,50,614.245115
-24.085179,50,615.015723
-2.381907,50,615.81258
-13.352791,50,616.586974
-5.348808,50,617.343994
-18.485714,50,618.107364
-9.330194,50,618.870453
-8.001597,50,619.636087
-7.388131,50,620.51245
-21.509297,50,621.515607
-11.523022,50,622.440943
-4.996763,50,623.428189
-13.882664,50,624.134948
-10.326269,50,634.713867
-9.538811,50,635.433624
-2.296155,50,636.144753
-17.526587,50,636.800726
-25.115284,50,637.76316
-3.060869,50,638.537939
-3.940907,50,639.349742
-12.452117,50,640.058593
-17.337457,50,640.86767
-4.333407,50,641.601533
