#{"t_start": 1759813353.324232, "env_id": "FetchPickAndPlaceDense-v4"}
r,l,t
-20.332653,50,0.444998
-23.932426,50,0.812443
-11.383777,50,1.160642
-6.397264,50,1.540745
-10.062841,50,1.915022
-5.418732,50,2.262293
-20.609084,50,2.574561
-2.240294,50,2.882654
-14.634091,50,3.211874
-8.362026,50,3.536634
-1.586366,50,3.84767
-11.638225,50,4.182371
-17.301299,50,4.499561
-11.952064,50,4.81565
-18.288687,50,5.12295
-8.870761,50,5.479236
-13.837172,50,5.824791
-13.331234,50,6.150383
-6.307256,50,6.490012
-15.265598,50,6.875587
-11.456562,50,7.198723
-11.47261,50,7.51861
-14.024976,50,7.849708
-17.23332,50,8.194488
-25.799439,50,8.612865
-14.226678,50,8.953882
-11.996731,50,9.284465
-18.514434,50,9.67876
-15.035325,50,10.03567
-21.317258,50,10.725594
-18.673668,50,11.566227
-2.1395,50,12.363761
-22.49865,50,13.062689
-13.025618,50,13.772637
-24.934947,50,14.471739
-7.258661,50,15.131057
-6.688574,50,15.794815
-21.405522,50,16.479482
-8.984474,50,17.185837
-4.517273,50,17.87537
-10.685043,50,28.99216
-14.173652,50,29.768719
-8.797318,50,30.635334
-16.002256,50,31.444023
-9.653289,50,32.263414
-17.303062,50,33.112783
-8.185723,50,33.811683
-12.905616,50,34.592858
-16.607763,50,35.597358
-12.934338,50,36.647689
-12.986484,50,37.445252
-10.168249,50,38.332499
-21.818811,50,39.21385
-22.036829,50,39.949716
-22.004097,50,40.79777
-17.427024,50,41.560451
-13.837767,50,42.272624
-12.304192,50,42.981103
-3.618002,50,43.698324
-4.365177,50,44.380112
-10.682033,50,45.076178
-7.26665,50,45.769984
-7.97089,50,46.436617
-21.375548,50,47.129907
-17.923109,50,47.810746
-17.531262,50,48.498926
-2.333199,50,49.204273
-16.718809,50,49.886811
-7.665935,50,50.589787
-7.207594,50,51.286381
-11.567173,50,51.966509
-7.344559,50,52.648812
-14.313278,50,53.355503
-12.554747,50,54.06812
-5.191038,50,54.868195
-18.624235,50,55.686511
-9.919692,50,56.472941
-9.351724,50,57.314001
-12.054134,50,58.169929
-2.583767,50,58.960366
-15.844097,50,59.835849
-9.672745,50,71.713823
-8.906342,50,72.045818
-11.310542,50,72.405676
-13.58874,50,72.776229
-10.778221,50,73.245176
-15.065016,50,73.661011
-20.286513,50,74.044104
-20.772046,50,74.385148
-10.520368,50,74.734893
-2.193082,50,75.098466
-16.947399,50,75.431336
-22.686051,50,75.788386
-0.675618,50,76.135502
-5.419637,50,76.49027
-4.212152,50,76.825709
-18.944394,50,77.177835
-17.511914,50,77.52527
-17.969758,50,77.858199
-26.440411,50,78.380792
-21.098279,50,78.884201
-13.995263,50,79.428767
-9.068716,50,79.942836
-2.942452,50,80.427531
-14.044987,50,80.917702
-16.996946,50,81.41646
-12.542778,50,81.819856
-11.418048,50,82.289112
-10.71656,50,82.778728
-7.664395,50,83.270347
-14.216633,50,83.857414
-12.679187,50,84.699085
-5.287293,50,85.521305
-16.21748,50,86.238994
-6.475879,50,86.91575
-22.367671,50,87.733609
-26.25097,50,88.638767
-8.700171,50,89.44128
-19.558862,50,90.185751
-4.145995,50,90.947862
-4.305909,50,91.699831
-6.356177,50,92.426595
-5.527514,50,105.288049
-16.199155,50,106.117204
-9.63607,50,106.930374
-13.755783,50,107.798688
-11.670989,50,108.542401
-7.566137,50,109.31636
-2.068505,50,110.118897
-12.119869,50,110.981635
-10.674927,50,111.813706
-13.084893,50,112.597388
-19.127636,50,113.342744
-9.522896,50,114.227217
-8.028729,50,115.531298
-20.533332,50,116.447583
-8.014986,50,117.489981
-9.467562,50,118.960663
-1.869131,50,119.836944
-7.938083,50,120.726035
-5.195024,50,121.552543
-14.639602,50,122.338524
-24.578977,50,123.160036
-22.84372,50,124.039522
-4.353686,50,124.820915
-13.108565,50,125.602835
-8.566448,50,126.423363
-15.861122,50,127.235588
-22.310737,50,128.070939
-2.785342,50,128.840858
-4.095913,50,129.564901
-17.255885,50,130.265803
-18.921684,50,130.966547
-10.813224,50,131.697244
-24.957597,50,132.445516
-1.698065,50,133.177771
-15.400405,50,133.897308
-22.079368,50,134.634733
-5.723041,50,135.352521
-10.55435,50,136.077844
-13.335471,50,136.816624
-5.131359,50,137.582716
-13.372937,50,138.305701
-18.284658,50,149.39371
-12.371369,50,150.133434
-20.925283,50,150.84858
-12.245775,50,151.540838
-5.968734,50,152.255693
-39.334846,50,152.967992
-23.076869,50,153.792524
-21.899032,50,154.555659
-3.116248,50,155.335968
-18.082887,50,156.075054
-10.900447,50,156.820993
-8.572459,50,157.624788
-22.904929,50,158.360726
-11.323325,50,159.096604
-18.395433,50,159.804494
-19.194662,50,160.454609
-18.253058,50,161.134084
-21.042821,50,161.789421
-17.518097,50,162.47902
-7.057334,50,163.14813
-2.321512,50,163.839823
-14.761269,50,164.659779
-20.522392,50,165.422974
-7.997217,50,166.236197
-24.401401,50,166.901861
-11.053418,50,167.606191
-22.762709,50,168.319979
-12.861191,50,168.988471
-14.16237,50,169.717046
-13.198549,50,170.417479
-4.358131,50,171.149767
-16.850772,50,171.885829
-7.606232,50,172.604197
-12.327051,50,173.38518
-19.602577,50,174.1483
-7.269346,50,175.024138
-13.964644,50,175.723411
-8.891357,50,176.608495
-5.92177,50,177.318226
-23.944406,50,178.220037
-18.919763,50,178.912628
-8.509969,50,188.137368
-0.493823,50,188.457035
-21.806981,50,188.786026
-12.603033,50,189.111859
-18.242282,50,189.445266
-11.476492,50,189.764688
-15.211837,50,190.102696
-13.762958,50,190.442427
-9.382327,50,190.781315
-7.879686,50,191.104757
-23.631747,50,191.433448
-11.183772,50,191.755974
-4.416791,50,192.07992
-12.869377,50,192.416811
-14.391088,50,192.745907
-17.34112,50,193.084155
-12.735718,50,193.431118
-15.858562,50,193.759221
-4.487399,50,194.10798
-9.423814,50,194.437302
-8.710721,50,194.778454
-17.576876,50,195.114388
-6.545951,50,195.436004
-11.030885,50,195.773142
-23.069669,50,196.135486
-20.471162,50,196.527795
-13.322956,50,196.914417
-18.668205,50,197.306587
-14.686616,50,197.670826
-12.761366,50,198.023901
-8.854318,50,198.369272
-12.292485,50,198.726783
-16.0176,50,199.075065
-13.901414,50,199.42344
-20.526323,50,199.761025
-28.906404,50,200.125189
-4.75177,50,200.488169
-5.84897,50,200.832797
-18.295037,50,201.215747
-12.532061,50,201.934082
-11.703442,50,202.845575
-22.680073,50,213.333001
-7.308416,50,214.208843
-16.056775,50,215.030386
-11.938351,50,215.883994
-3.751048,50,216.754632
-21.531982,50,217.577593
-21.989227,50,218.436626
-8.635538,50,219.195023
-8.869644,50,219.92417
-11.734744,50,220.644035
-18.424556,50,221.446468
-25.259566,50,222.199322
-19.383011,50,222.896279
-13.770692,50,223.602885
-10.309945,50,224.315001
-17.88557,50,225.129948
-11.402694,50,225.837914
-9.20142,50,226.539924
-9.175254,50,227.255861
-20.843011,50,228.015147
-17.469459,50,228.760263
-14.872909,50,229.444711
-7.527165,50,230.135293
-22.726198,50,230.905531
-10.440039,50,231.63412
-10.567393,50,232.33304
-2.198824,50,233.085585
-6.166127,50,233.839346
-10.949608,50,234.57308
-4.81357,50,235.312471
-23.133187,50,236.05397
-21.177091,50,236.78734
-12.366423,50,237.567595
-14.232689,50,238.313674
-17.957563,50,239.046342
-5.9809,50,239.777477
-20.899336,50,240.488961
-12.108116,50,241.223452
-9.209049,50,241.957213
-18.66458,50,242.687846
-17.288974,50,243.405231
-13.157558,50,254.616375
-19.090867,50,255.358661
-22.075025,50,256.069473
-21.30149,50,256.779738
-18.25885,50,257.601341
-23.348597,50,258.465473
-12.498063,50,259.289077
-8.143623,50,260.103058
-3.729301,50,260.881736
-5.111871,50,261.591037
-8.578124,50,262.408572
-11.932723,50,263.223305
-18.981486,50,264.097388
-6.714838,50,264.931856
-4.507265,50,265.866636
-10.526531,50,266.591038
-6.872411,50,267.291141
-14.574707,50,268.042669
-14.656419,50,268.78295
-14.799975,50,269.561276
-15.49148,50,270.340735
-1.932179,50,271.040475
-5.214267,50,271.748947
-19.277848,50,272.514742
-8.864196,50,273.276917
-17.713232,50,273.984392
-19.854549,50,274.71761
-4.899883,50,275.485173
-14.048819,50,276.192825
-15.709033,50,276.856129
-15.417433,50,277.587312
-16.904895,50,278.242788
-2.541104,50,278.934807
-16.688587,50,279.661081
-4.656783,50,280.37169
-5.82363,50,281.292713
-12.88607,50,282.11271
-11.005322,50,282.883159
-7.705385,50,283.653028
-8.912028,50,284.393856
-15.635594,50,285.112749
-6.16268,50,295.953022
-20.752071,50,296.715853
-17.657922,50,297.387826
-19.651282,50,298.1344
-1.678626,50,298.811737
-15.85614,50,299.525177
-5.649722,50,300.232874
-12.79678,50,300.970559
-22.764942,50,301.673029
-8.964374,50,302.351043
-24.07846,50,303.075853
-7.087266,50,303.805719
-14.44179,50,304.536613
-10.513262,50,305.261321
-25.565311,50,305.969688
-5.573956,50,306.655224
-3.041244,50,307.446201
-16.561271,50,308.241782
-16.108633,50,309.020878
-1.824474,50,309.786983
-6.781869,50,310.477835
-18.938864,50,311.153589
-25.645483,50,311.866849
-12.502077,50,312.64924
-17.541953,50,313.42621
-16.567771,50,314.224723
-2.374709,50,314.977905
-8.755553,50,315.742389
-7.068585,50,316.509921
-5.560979,50,317.254577
-7.534206,50,318.059874
-14.651816,50,318.815038
-7.741813,50,319.61723
-13.579256,50,320.474682
-11.702028,50,321.262851
-8.657956,50,322.037235
-13.231821,50,322.813756
-21.343842,50,323.535779
-15.545672,50,324.325997
-21.065721,50,325.091583
-9.298693,50,325.963849
-6.586752,50,337.085077
-14.318829,50,337.870624
-24.233556,50,338.685802
-21.372013,50,339.432796
-22.284454,50,340.151581
-11.381287,50,340.911838
-23.946694,50,341.695645
-11.94809,50,342.461392
-18.152184,50,343.232847
-13.479308,50,343.957806
-9.106611,50,344.707336
-26.46237,50,345.521322
-13.634151,50,346.250901
-11.074749,50,346.988421
-7.95276,50,347.717823
-12.554988,50,348.484373
-11.252659,50,349.190979
-22.648434,50,349.933963
-14.440403,50,350.635738
-5.45681,50,351.40553
-4.126969,50,352.153876
-13.782491,50,352.870458
-11.014076,50,353.67251
-9.365944,50,354.427402
-11.047295,50,355.205069
-15.037234,50,355.946469
-15.41469,50,356.718077
-20.87169,50,357.450134
-15.935056,50,358.162519
-11.584169,50,358.836199
-7.036045,50,359.727679
-11.036434,50,360.527819
-14.71626,50,361.291646
-18.876038,50,362.013186
-6.720519,50,362.823628
-8.559684,50,363.531556
-7.270258,50,364.233937
-16.160436,50,364.979798
-12.29313,50,365.690432
-11.710939,50,366.442471
-4.016284,50,367.206118
-13.880997,50,379.072631
-17.650184,50,379.953927
-9.597724,50,380.76788
-15.650256,50,381.5187
-7.565969,50,382.389776
-17.241199,50,383.288
